timestamp,MS-0-0D-QJ-1_temperature,MS-0-0D-QJ-1_xAxisAngle,MS-0-0D-QJ-1_yAxisAngle,MS-0-1D-QJ-1_temperature,MS-0-1D-QJ-1_xAxisAngle,MS-0-1D-QJ-1_yAxisAngle,MS-0-1L-LX-1_beamPierRelativeDisplacement,MS-0-1L-LX-1_measureDisplacement,MS-0-1L-LX-3_beamPierRelativeDisplacement,MS-0-1L-LX-3_measureDisplacement,MS-0-1L-WSD-1_humidity,MS-0-1L-WSD-1_temperature,MS-0-1L-YB-1_frequency,MS-0-1L-YB-1_strain,MS-0-1L-YB-1_temperature,MS-0-1L-YB-2_frequency,MS-0-1L-YB-2_strain,MS-0-1L-YB-2_temperature
2025-12-30 16:30:00,172.90798945618502,169.0627813645084,174.09857971388126,174.67607850678309,170.13979944163972,178.37326383522935,322.1159153611828,179.09816500917563,179.2703397065288,177.60364215494002,182.6961552061781,180.79158096210006,173.56495858521262,168.70860668140122,381.9381197843486,170.8840698838179,184.62267066643335,391.9299535115471
2025-12-30 16:40:00,163.4077122069426,166.37973201080396,172.08224060704015,165.78714876840684,162.8177144333376,179.27195242933246,311.6330748796553,179.70499395697726,167.94830655388927,170.16574274027002,169.7347512705811,171.03096803077935,162.99337266737922,159.15599241593875,451.4291732547223,163.75292758568017,172.94010375701043,405.685889170725
2025-12-30 16:50:00,153.7596419455941,152.250007819743,156.4333439576052,157.2683497110464,163.1263297907195,189.09124492810668,314.59044173017173,174.88561042496795,158.15512444643088,158.96057541223,159.7116337705728,160.56095133404182,153.42531754455206,149.7422907270342,427.98483944880786,152.75445743785446,163.82256075948726,390.96565914824595
2025-12-30 17:00:00,147.72202212906421,148.72551580298773,152.25179723014614,148.40335278447697,141.8358194566038,169.8575930480681,307.19778486242586,170.34612316794573,150.2913469167036,150.38265521173705,150.33574687181354,151.0368805414371,144.6685192690505,140.3063777963974,506.2443220126294,143.6558751713463,153.27154170119428,489.56274676011617
2025-12-30 17:10:00,138.45448367357488,134.48005095987958,148.56006956729072,139.13302567857042,161.94869326978898,160.3246759774377,301.584855427325,162.89011993078017,142.8312106039759,142.26712308903916,142.7927177427559,143.3685086220074,138.47451865588113,133.81160989343684,469.7727020539739,137.2248239472899,146.39408734161003,464.141819863282
2025-12-30 17:20:00,132.78887145277838,130.54274746127322,153.0644614079034,132.5315916318358,141.378816652021,163.077168775104,287.1330672384437,153.53617035116255,135.85885747705422,136.24568863163353,135.9573287601894,137.07778081736853,137.53822867721772,126.71113003272578,580.9274725427706,131.97804865705007,139.5071023149327,580.1460874959666
2025-12-30 17:30:00,127.82936711063635,131.8137201438934,131.33989530194867,127.90850053239893,126.14921248918779,142.97525163036033,270.70857792982656,144.05604287718205,131.96070725599017,131.97237797650365,132.07139068835437,133.3517325633054,132.28771298765588,122.03508818891419,348.70483411168686,126.60006822748369,135.7754147109895,347.2694968935442
2025-12-30 17:40:00,124.38387135627417,126.20987454380659,134.85957488489152,123.85915624618436,126.91519608232264,136.76461173510836,252.35334708581422,135.1495091013519,128.7275326402921,127.95972421463205,128.7317423541563,128.68688042580666,122.0870303112359,118.1950056837609,432.2622113253341,121.71020048950419,131.71589288558283,411.94878163412443
2025-12-30 17:50:00,120.13220768600799,119.01253185085343,126.45807262983652,120.2756676853451,123.11161067194874,128.22512138115968,250.37397645242635,127.77525272882005,124.42037136670469,124.12364530703212,124.83022582856586,125.17845312047945,119.02540450401717,114.86021616166586,322.0316547512378,117.66404617229004,128.09430895072308,347.71079728276214
2025-12-30 18:00:00,117.1650996549326,114.79774655299207,127.58245003054448,118.88995143429096,113.50504782627146,133.38738095472118,268.54297836179614,123.65111758249768,121.63700879055145,121.40445481855379,121.98332244292939,122.45284188546381,116.0754173437982,113.02972847482323,383.8294436790397,114.23543730021342,125.99784568067395,387.8758613600252
2025-12-30 18:10:00,114.54861969743556,110.21655304641669,118.37503569813478,115.98901452053676,110.28981625543409,121.72271830055648,251.493912573869,120.60358099169287,119.73777138348481,119.16283222878067,119.14610405020011,119.76801935193512,113.61086993315723,110.5855165454323,444.6550654867073,113.58094025209465,124.02281490940288,492.6662046760221
2025-12-30 18:20:00,112.91629058694602,113.29542520843748,114.59170187328783,113.07271451423583,114.72892065413966,130.7683453295084,213.5828835355323,118.89102991536116,117.17451355754164,116.88190916602193,116.68731675306594,117.57332656623626,111.52828049765415,107.94710542688772,396.8735623153883,108.94399203742141,121.59397292031983,326.26648905607186
2025-12-30 18:30:00,110.94083502349203,122.56788829679803,120.36945347901377,109.57895102190628,128.8667329349193,135.109987243811,219.47275884022815,117.85656352432696,115.11996106002273,115.11418351458144,114.78896897436874,115.28780746119153,109.20960652905069,105.60046733081916,505.45356064088696,106.48866367609827,119.49474240925232,531.1379071010213
2025-12-30 18:40:00,109.59250345587701,119.12467066689067,121.4324299826466,108.56849654294332,113.41991788413144,129.4660689321564,208.65684008282614,117.23818469325224,114.31331451856339,114.26354543305789,113.76744097439354,114.04203726766306,108.09873876256088,104.72170409089313,573.6193542828321,105.87255580696761,118.15075661649756,607.3573764665605
2025-12-30 18:50:00,107.94923682971303,103.3750210905341,113.43354502740308,106.91192359193874,105.3055029265358,112.00352614299317,204.3575413270378,116.91123149589876,112.95557666978817,113.8758311203002,112.94186349500563,113.4073880434988,107.00992760466235,103.81306397804416,458.85830537498464,103.91494163402226,117.48991920389435,382.96540438910006
2025-12-30 19:00:00,108.45889276159792,105.45807844056984,124.05680332132745,106.63932009772148,105.52950887211729,112.65430792015994,199.22889172597985,116.49524523959607,112.21158385808812,113.1178152479642,112.58153222535705,112.53991206314245,106.23510202644326,103.62346594807192,628.265793363961,105.99764380737375,116.85899225791894,655.1478460648617
2025-12-30 19:10:00,107.59105051814512,112.35866879794071,113.12942253988913,105.52297142787042,123.21402819958288,120.69683452354941,196.03949052021395,114.73875358494794,111.31814180822597,111.69025101529493,111.57018003454806,111.28834253392324,105.85487671609184,102.36492671189481,652.6821059742135,107.61497389634508,115.83135604482484,877.8652774449529
2025-12-30 19:20:00,105.62426947088377,105.78657143421367,110.30028506951217,105.87236401827826,112.3795659599638,118.59640275927893,190.20625332286053,111.92303911637522,110.68317902976708,111.27959464077423,111.17754391627307,110.65514528787745,105.7052404167371,101.36307392078106,565.0507140154835,103.89474817559517,115.57326416777504,342.3726039582951
2025-12-30 19:30:00,105.85858014095716,108.66696931884232,113.32553377323751,105.45007807052741,121.13594132490041,111.51056837692806,186.8706883329158,111.12584714877022,110.52202427683343,110.90369074389207,110.81830746489163,110.33410796388024,105.85874771337132,100.77889033677752,912.6999626631007,102.938607559682,115.26882984425403,701.4545873406643
2025-12-30 19:40:00,104.87984696353216,112.31697221945848,110.74628285901831,103.90097075356016,132.52258378658917,111.56259748332135,186.6795576208549,112.50558650208527,109.21908455279993,110.01129002926488,110.20210007308663,109.04469210655084,105.31215108453453,99.77638994760207,947.9706217631484,102.10738848620105,114.02726315210636,737.9061781861707
2025-12-30 19:50:00,104.78571399339734,103.25799597094414,114.84048121896967,104.31664310115553,117.21042188344927,117.09344141675766,186.6425221779878,114.86534235108246,109.30430949424783,110.1525114845505,110.30331404908287,109.26247932561583,119.8901061876711,99.50329694761604,942.8871312695768,100.66618120756681,114.24015521558474,814.4362753516839
2025-12-30 20:00:00,103.41087655403314,118.92970474720492,114.37310789410981,103.09369304868741,99.8700492271063,108.802277691955,184.21367812417478,115.14957102920702,108.46307748353215,109.1952426553604,109.29313270044699,108.22922935822533,115.2991857727994,98.70304150333047,614.1112464748176,102.35861760788404,113.50085596673142,532.7426745062378
2025-12-30 20:10:00,101.8499082998222,109.22920472449488,110.01982538197005,102.4011272834394,100.39929975343009,118.36299177332998,180.62133101103927,114.39531970495383,107.15157143260522,107.80331217281953,108.13173002440979,107.22143533362225,100.98990392642078,97.56648899274626,707.5004594148878,100.11559624400459,112.41723694354603,664.9368952590141
2025-12-30 20:20:00,101.56671094480886,98.91336189507358,103.65958888479662,102.22883116590964,110.27987409228034,115.50410334617605,179.36201024731145,113.77848896335945,106.47176025268035,107.52485320823976,107.61022878242862,106.49095385733972,101.21496320546416,96.84464816723894,490.21620033521197,99.01233327735703,111.92168256202291,435.87836263980114
2025-12-30 20:30:00,101.19178543918629,101.90219292523616,102.84340080538085,101.20072374617808,98.14651581085654,106.72927412410633,177.10557042571696,112.97421050710528,105.9721422209158,106.97096787617255,107.14871406553246,106.02061361835732,100.64852123198682,96.2868487145754,517.9452292610523,101.92397057835214,111.6124548098997,366.4984810607298
2025-12-30 20:40:00,101.38604412416396,100.27147394229631,110.40262895497092,100.53745316151912,97.3361480167829,105.71028826907053,177.09169404129568,112.17410087237961,105.69059791244143,106.51596891774014,106.71268069725895,105.4100723329171,99.24639917572733,95.95695841425157,699.969845914716,104.2970565757807,110.99069635134407,596.5188126932013
2025-12-30 20:50:00,100.79075989925192,102.92196061346112,107.85437519086865,101.01542758048444,119.70609881995296,113.3646765003596,186.62521047634203,111.67917926229126,105.79353067562619,106.33881705932546,131.66270212222443,105.38470606604191,100.21481497315371,95.84280350565243,973.115365149418,102.24219790092651,111.0349066979567,993.4240246247016
2025-12-30 21:00:00,100.24074947583765,109.13040124222665,101.74097289485086,100.44569180924077,124.79491320510809,111.92776403720856,200.07128841706447,110.48284992801516,104.65147009977878,105.23573345636859,160.211297002558,104.31418915991514,98.48567334120018,95.15785020818248,1507.0196676497515,104.15133837995778,109.81971635111077,1582.1113654757253
2025-12-30 21:10:00,99.31163012333081,97.1807650977235,101.34714724336382,100.13898144403166,113.86683404098703,115.00595761563548,192.15053213357012,110.35326672487179,105.05710511234064,105.79631225055275,130.8781481062335,105.01425019039401,98.2820301302144,95.21760396818439,796.717903777665,97.87551124593045,110.10344707409112,787.4067441132133
2025-12-30 21:20:00,99.95279113673155,98.89696728532839,108.05302041942093,100.48872941847499,100.58454504763094,119.67812977456626,177.38249030392603,109.5100670620674,105.1542128766641,105.83188159385729,106.34348002115192,104.96560706606626,102.1441316944281,95.2706503209925,662.29555458627,99.3672669973362,110.16580750406234,734.788781955652
2025-12-30 21:30:00,100.70333149291405,102.48430242182545,109.8270097438134,100.86045774107697,101.0266619242339,108.80689271125568,177.38989994793945,108.11439805209598,105.08022388536253,105.8009516009651,106.13588101285823,105.0134366136466,103.02032349009846,95.35776179548691,473.54180145298307,96.59637166899698,109.98270103395879,418.13254367183856
2025-12-30 21:40:00,100.07165800731455,105.67318508701942,103.29385768778509,101.11944357604266,103.01813941488183,133.12756613102002,178.84961510167187,106.88942867885002,105.23300746265937,105.60043769989286,105.77568641619573,104.9806202322917,99.0812412947343,95.22373267920831,659.9483736368625,98.99873792812102,109.99799586295863,630.422596775065
2025-12-30 21:50:00,99.62952634963538,111.73167034137897,106.1401517235837,101.6547386287194,99.79524902618354,129.3582902703157,183.08535088871713,106.215862219951,105.61727453326623,105.94773294608731,134.24292296730835,105.10913533989151,99.54916603528251,95.81387129316388,596.5217470739576,99.69377736767582,110.35405077922195,660.0177958274705
2025-12-30 22:00:00,100.6939933231653,122.20867306692563,109.40114930837098,100.6930995864032,104.78190304481168,115.48174243140645,198.65937224500686,105.52795839202594,105.82212182228805,106.12081100395017,167.04137158100502,105.22175697274949,100.54268811706123,95.6988815204169,751.3252276483217,95.87334822639136,110.42959352007188,647.6113086847694
2025-12-30 22:10:00,99.4794559752523,115.1137409279472,107.30164356231194,99.91311602544256,104.63659121732226,115.5774733684001,185.5041725988292,106.03642725650712,105.19651455933408,105.54674810493628,133.69872354571334,104.74945404105748,101.1178929909949,95.31001910273719,590.7492003554411,97.6830491279413,109.7839993157938,600.5320869459548
2025-12-30 22:20:00,98.64638447071252,95.10188182974719,99.88861920269017,99.709541602348,104.79748376707067,117.46330172594001,175.11296944413218,106.29594427857295,104.15569519382935,104.58662597882136,105.03537595274851,103.87322506773057,97.75224439785731,94.68498020142243,1009.2107574218072,97.40224384970358,108.80548889313829,578.1613237662618
2025-12-30 22:30:00,98.2310828104205,94.37752609275753,99.49159852083574,101.07530956692747,99.74489154058278,114.84696386973935,175.45189231777408,106.64837447658493,103.65127002814403,104.36136400035915,104.89471482220213,103.46004363417163,98.4215282257188,94.39933184904626,1170.4779146122244,97.94780774132138,108.42730524560068,775.2867734667327
2025-12-30 22:40:00,97.77684602516524,107.09093260354493,104.0926808578252,99.0566621789203,97.14211696212779,110.31477824512021,180.7701423831237,106.27586744678817,102.60832927897374,103.16488869985045,103.54836170026047,102.23987399924941,104.01598208232363,93.26179271157798,1529.9828688155542,103.39999713930129,107.0782465620555,1431.1373863941105
2025-12-30 22:50:00,97.9645366999215,103.15349186687897,109.91143879666316,97.53097485734094,94.52314956363261,102.43734645735043,182.0841476051705,106.9941398858725,102.63863376182425,103.1006123246388,103.45700951709173,102.37304837312321,110.67605921966984,93.13999585641957,492.5841861737391,96.96033461470898,107.1498101249192,577.5586021727663
2025-12-30 23:00:00,98.45749735605682,99.223119484749,108.58585134110898,97.4144172792031,93.55089392588097,102.162625331262,176.4529650295481,106.91475493660097,102.52093028102081,102.8980964410992,103.05277240632782,102.10434059739411,105.87919971306995,92.7585954222133,819.8616479401718,94.74080087694158,107.0758934755845,461.16522839686934
2025-12-30 23:10:00,96.77044684476368,97.8368113289159,103.42116308273901,96.9967501898544,94.41873622818787,104.8725639312047,173.55894471196245,105.79710764419531,101.69909883255704,102.22045321568888,102.26111100748395,101.51693370762582,98.48693377532138,91.89556834395611,541.3863819649226,93.37333082512617,106.31539970644728,339.2600374572699
2025-12-30 23:20:00,95.77177378601891,91.97952119077584,97.94027436759738,96.18645058461894,92.21964790048973,101.5837779739976,171.6510252851538,104.76305775486827,101.16421160354115,101.91576498731148,101.73233021586319,100.97457212783502,94.3992982903074,91.33871148996998,310.8550906823941,92.1114278628616,105.92932684216657,313.76809202674843
2025-12-30 23:30:00,95.5271696387537,91.69537226597373,97.38424682069768,95.74676373662189,92.05796916072336,101.211096851355,169.6291314761044,103.71605098702845,100.79775162271386,101.72559806533695,101.51125683193176,100.76295941167724,93.99700244502861,90.98759522271834,308.28954483773504,91.56847295653765,105.65209288086456,311.49848644913374
