timestamp,abnormal_count,point_score_mean,point_score_max,point_status
2025-12-30 16:30:00,13,207.3601483239496,391.9299535115471,abnormal
2025-12-30 16:40:00,5,205.3289887077484,451.4291732547223,abnormal
2025-12-30 16:50:00,8,196.52713224095618,427.98483944880786,abnormal
2025-12-30 17:00:00,6,198.11644559634135,506.2443220126294,abnormal
2025-12-30 17:10:00,5,189.35861646099443,469.7727020539739,abnormal
2025-12-30 17:20:00,5,196.4444789098573,580.9274725427706,abnormal
2025-12-30 17:30:00,5,163.600521756659,348.70483411168686,abnormal
2025-12-30 17:40:00,6,167.36223016667682,432.2622113253341,abnormal
2025-12-30 17:50:00,5,153.51686469621532,347.71079728276214,abnormal
2025-12-30 18:00:00,5,158.1135074541177,387.8758613600252,abnormal
2025-12-30 18:10:00,6,163.34307721673852,492.6662046760221,abnormal
2025-12-30 18:20:00,6,148.51765443966985,396.8735623153883,abnormal
2025-12-30 18:30:00,5,166.80327994787714,531.1379071010213,abnormal
2025-12-30 18:40:00,5,172.3169964700396,607.3573764665605,abnormal
2025-12-30 18:50:00,8,149.8599861080753,458.85830537498464,abnormal
2025-12-30 19:00:00,8,174.72781862456958,655.1478460648617,abnormal
2025-12-30 19:10:00,6,188.96509179402528,877.8652774449529,abnormal
2025-12-30 19:20:00,6,152.13576992670698,565.0507140154835,abnormal
2025-12-30 19:30:00,5,191.41788679969034,912.6999626631007,abnormal
2025-12-30 19:40:00,7,195.59397542054919,947.9706217631484,abnormal
2025-12-30 19:50:00,5,199.64768459149667,942.8871312695768,abnormal
2025-12-30 20:00:00,8,164.42995901921353,614.1112464748176,abnormal
2025-12-30 20:10:00,6,175.06186875980868,707.5004594148878,abnormal
2025-12-30 20:20:00,5,149.3599419904167,490.21620033521197,abnormal
2025-12-30 20:30:00,7,145.72897873451893,517.9452292610523,abnormal
2025-12-30 20:40:00,9,168.67882890932543,699.969845914716,abnormal
2025-12-30 20:50:00,4,209.38953095100214,993.4240246247016,abnormal
2025-12-30 21:00:00,4,273.8884962296722,1582.1113654757253,abnormal
2025-12-30 21:10:00,7,186.7613427995741,796.717903777665,abnormal
2025-12-30 21:20:00,4,174.4930063924793,734.788781955652,abnormal
2025-12-30 21:30:00,4,145.9930527922972,473.54180145298307,abnormal
2025-12-30 21:40:00,4,169.29474020403194,659.9483736368625,abnormal
2025-12-30 21:50:00,4,169.47101742287836,660.0177958274705,abnormal
2025-12-30 22:00:00,4,180.17416669417452,751.3252276483217,abnormal
2025-12-30 22:10:00,4,165.44057272343983,600.5320869459548,abnormal
2025-12-30 22:20:00,7,183.3713381691408,1009.2107574218072,abnormal
2025-12-30 22:30:00,7,202.84420515673023,1170.4779146122244,abnormal
2025-12-30 22:40:00,4,260.1643196714374,1529.9828688155542,abnormal
2025-12-30 22:50:00,7,154.6798621039851,577.5586021727663,abnormal
